ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance
18834,On the Ubiquity of Information Inconsistency for Conjugate Priors,"  Informally, ""Information Inconsistency"" is the property that has been
observed in many Bayesian hypothesis testing and model selection procedures
whereby the Bayesian conclusion does not become definitive when the data seems
to become definitive. An example is that, when performing a t-test using
standard conjugate priors, the Bayes factor of the alternative hypothesis to
the null hypothesis remains bounded as the t statistic grows to infinity. This
paper shows that information inconsistency is ubiquitous in Bayesian hypothesis
testing under conjugate priors. Yet the title does not fully describe the
paper, since we also show that theoretically recommended priors, including
scale mixtures of conjugate priors and adaptive priors, are information
consistent. Hence the paper is simply a forceful warning that use of conjugate
priors in testing and model selection is highly problematical, and should be
replaced by the information consistent alternatives.
",0,0,1,1,0,0
18835,Competition evolution of Rayleigh-Taylor bubbles,"  Material mixing induced by a Rayleigh-Taylor instability occurs ubiquitously
in either nature or engineering when a light fluid pushes against a heavy
fluid, accompanying with the formation and evolution of chaotic bubbles. Its
general evolution involves two mechanisms: bubble-merge and bubble-competition.
The former obeys a universa1 evolution law and has been well-studied, while the
latter depends on many factors and has not been well-recognized. In this paper,
we establish a theory for the latter to clarify and quantify the longstanding
open question: the dependence of bubbles evolution on the dominant factors of
arbitrary density ratio, broadband initial perturbations and various material
properties (e.g., viscosity, miscibility, surface tensor). Evolution of the
most important characteristic quantities, i.e., the diameter of dominant bubble
$D$ and the height of bubble zone $h$, is derived: (i) the $D$ expands
self-similarly with steady aspect ratio $\beta \equiv D/h \thickapprox (1{\rm{
+ }}A)/4$, depending only on dimensionless density ratio $A$, and (ii) the $h$
grows quadratically with constant growth coefficient $\alpha \equiv h/(Ag{t^2})
\thickapprox [2\phi/{\ln}(2{\eta _{\rm{0}}})]^2$, depending on both
dimensionless initial perturbation amplitude ${\eta _{\rm{0}}}$ and
material-property-associated linear growth rate ratio
$\phi\equiv\Gamma_{actual}/\Gamma_{ideal}\leqslant1$. The theory successfully
explains the continued puzzle about the widely varying $\alpha\in (0.02,0.12)$
in experiments and simulations, conducted at all value of $A \in (0,1)$ and
widely varying value of ${\eta _{\rm{0}}} \in [{10^{ - 7}},{10^{ - 2}}]$ with
different materials. The good agreement between theory and experiments implies
that majority of actual mixing depends on initial perturbations and material
properties, to which more attention should be paid in either natural or
engineering problems.
",0,1,0,0,0,0
18836,Nonlinear oblique projections,"  We construct nonlinear oblique projections along subalgebras of nilpotent Lie
algebras in terms of the Baker-Campbell-Hausdorff multiplication. We prove that
these nonlinear projections are real analytic on every Schubert cell of the
Grassmann manifold whose points are the subalgebras of the nilpotent Lie
algebra under consideration.
",0,0,1,0,0,0
18837,Granger Mediation Analysis of Multiple Time Series with an Application to fMRI,"  It becomes increasingly popular to perform mediation analysis for complex
data from sophisticated experimental studies. In this paper, we present Granger
Mediation Analysis (GMA), a new framework for causal mediation analysis of
multiple time series. This framework is motivated by a functional magnetic
resonance imaging (fMRI) experiment where we are interested in estimating the
mediation effects between a randomized stimulus time series and brain activity
time series from two brain regions. The stable unit treatment assumption for
causal mediation analysis is thus unrealistic for this type of time series
data. To address this challenge, our framework integrates two types of models:
causal mediation analysis across the variables and vector autoregressive models
across the temporal observations. We further extend this framework to handle
multilevel data to address individual variability and correlated errors between
the mediator and the outcome variables. These models not only provide valid
causal mediation for time series data but also model the causal dynamics across
time. We show that the modeling parameters in our models are identifiable, and
we develop computationally efficient methods to maximize the likelihood-based
optimization criteria. Simulation studies show that our method reduces the
estimation bias and improve statistical power, compared to existing approaches.
On a real fMRI data set, our approach not only infers the causal effects of
brain pathways but accurately captures the feedback effect of the outcome
region on the mediator region.
",0,0,0,1,0,0
18838,Parameterization of Sequence of MFCCs for DNN-based voice disorder detection,"  In this article a DNN-based system for detection of three common voice
disorders (vocal nodules, polyps and cysts; laryngeal neoplasm; unilateral
vocal paralysis) is presented. The input to the algorithm is (at least 3-second
long) audio recording of sustained vowel sound /a:/. The algorithm was
developed as part of the ""2018 FEMH Voice Data Challenge"" organized by Far
Eastern Memorial Hospital and obtained score value (defined in the challenge
specification) of 77.44. This was the second best result before final
submission. Final challenge results are not yet known during writing of this
document. The document also reports changes that were made for the final
submission which improved the score value in cross-validation by 0.6% points.
",1,0,0,0,0,0
18839,Near-Optimal Adversarial Policy Switching for Decentralized Asynchronous Multi-Agent Systems,"  A key challenge in multi-robot and multi-agent systems is generating
solutions that are robust to other self-interested or even adversarial parties
who actively try to prevent the agents from achieving their goals. The
practicality of existing works addressing this challenge is limited to only
small-scale synchronous decision-making scenarios or a single agent planning
its best response against a single adversary with fixed, procedurally
characterized strategies. In contrast this paper considers a more realistic
class of problems where a team of asynchronous agents with limited observation
and communication capabilities need to compete against multiple strategic
adversaries with changing strategies. This problem necessitates agents that can
coordinate to detect changes in adversary strategies and plan the best response
accordingly. Our approach first optimizes a set of stratagems that represent
these best responses. These optimized stratagems are then integrated into a
unified policy that can detect and respond when the adversaries change their
strategies. The near-optimality of the proposed framework is established
theoretically as well as demonstrated empirically in simulation and hardware.
",1,0,0,0,0,0
18840,Structural Connectome Validation Using Pairwise Classification,"  In this work, we study the extent to which structural connectomes and
topological derivative measures are unique to individual changes within human
brains. To do so, we classify structural connectome pairs from two large
longitudinal datasets as either belonging to the same individual or not. Our
data is comprised of 227 individuals from the Alzheimer's Disease Neuroimaging
Initiative (ADNI) and 226 from the Parkinson's Progression Markers Initiative
(PPMI). We achieve 0.99 area under the ROC curve score for features which
represent either weights or network structure of the connectomes (node degrees,
PageRank and local efficiency). Our approach may be useful for eliminating
noisy features as a preprocessing step in brain aging studies and early
diagnosis classification problems.
",1,0,0,0,0,0
18841,Deep Robust Kalman Filter,"  A Robust Markov Decision Process (RMDP) is a sequential decision making model
that accounts for uncertainty in the parameters of dynamic systems. This
uncertainty introduces difficulties in learning an optimal policy, especially
for environments with large state spaces. We propose two algorithms, RTD-DQN
and Deep-RoK, for solving large-scale RMDPs using nonlinear approximation
schemes such as deep neural networks. The RTD-DQN algorithm incorporates the
robust Bellman temporal difference error into a robust loss function, yielding
robust policies for the agent. The Deep-RoK algorithm is a robust Bayesian
method, based on the Extended Kalman Filter (EKF), that accounts for both the
uncertainty in the weights of the approximated value function and the
uncertainty in the transition probabilities, improving the robustness of the
agent. We provide theoretical results for our approach and test the proposed
algorithms on a continuous state domain.
",1,0,0,1,0,0
18842,Universal Statistics of Fisher Information in Deep Neural Networks: Mean Field Approach,"  The Fisher information matrix (FIM) is a fundamental quantity to represent
the characteristics of a stochastic model, including deep neural networks
(DNNs). The present study reveals novel statistics of FIM that are universal
among a wide class of DNNs. To this end, we use random weights and large width
limits, which enables us to utilize mean field theories. We investigate the
asymptotic statistics of the FIM's eigenvalues and reveal that most of them are
close to zero while the maximum takes a huge value. This implies that the
eigenvalue distribution has a long tail. Because the landscape of the parameter
space is defined by the FIM, it is locally flat in most dimensions, but
strongly distorted in others. We also demonstrate the potential usage of the
derived statistics through two exercises. First, small eigenvalues that induce
flatness can be connected to a norm-based capacity measure of generalization
ability. Second, the maximum eigenvalue that induces the distortion enables us
to quantitatively estimate an appropriately sized learning rate for gradient
methods to converge.
",0,0,0,1,0,0
18843,An extension problem and trace Hardy inequality for the sublaplacian on $H$-type groups,"  In this paper we study the extension problem for the sublaplacian on a
$H$-type group and use the solutions to prove trace Hardy and Hardy
inequalities for fractional powers of the sublaplacian.
",0,0,1,0,0,0
18844,Centered Isotonic Regression: Point and Interval Estimation for Dose-Response Studies,"  Univariate isotonic regression (IR) has been used for nonparametric
estimation in dose-response and dose-finding studies. One undesirable property
of IR is the prevalence of piecewise-constant stretches in its estimates,
whereas the dose-response function is usually assumed to be strictly
increasing. We propose a simple modification to IR, called centered isotonic
regression (CIR). CIR's estimates are strictly increasing in the interior of
the dose range. In the absence of monotonicity violations, CIR and IR both
return the original observations. Numerical examination indicates that for
sample sizes typical of dose-response studies and with realistic dose-response
curves, CIR provides a substantial reduction in estimation error compared with
IR when monotonicity violations occur. We also develop analytical interval
estimates for IR and CIR, with good coverage behavior. An R package implements
these point and interval estimates.
",0,0,0,1,0,0
18845,Denoising Neural Machine Translation Training with Trusted Data and Online Data Selection,"  Measuring domain relevance of data and identifying or selecting well-fit
domain data for machine translation (MT) is a well-studied topic, but denoising
is not yet. Denoising is concerned with a different type of data quality and
tries to reduce the negative impact of data noise on MT training, in
particular, neural MT (NMT) training. This paper generalizes methods for
measuring and selecting data for domain MT and applies them to denoising NMT
training. The proposed approach uses trusted data and a denoising curriculum
realized by online data selection. Intrinsic and extrinsic evaluations of the
approach show its significant effectiveness for NMT to train on data with
severe noise.
",0,0,0,1,0,0
18846,Discovering Signals from Web Sources to Predict Cyber Attacks,"  Cyber attacks are growing in frequency and severity. Over the past year alone
we have witnessed massive data breaches that stole personal information of
millions of people and wide-scale ransomware attacks that paralyzed critical
infrastructure of several countries. Combating the rising cyber threat calls
for a multi-pronged strategy, which includes predicting when these attacks will
occur. The intuition driving our approach is this: during the planning and
preparation stages, hackers leave digital traces of their activities on both
the surface web and dark web in the form of discussions on platforms like
hacker forums, social media, blogs and the like. These data provide predictive
signals that allow anticipating cyber attacks. In this paper, we describe
machine learning techniques based on deep neural networks and autoregressive
time series models that leverage external signals from publicly available Web
sources to forecast cyber attacks. Performance of our framework across ground
truth data over real-world forecasting tasks shows that our methods yield a
significant lift or increase of F1 for the top signals on predicted cyber
attacks. Our results suggest that, when deployed, our system will be able to
provide an effective line of defense against various types of targeted cyber
attacks.
",1,0,0,1,0,0
18847,Higher-degree Smoothness of Perturbations I,"  In this paper and its sequels, we give an unified treatment of the
higher-degree smoothness of admissible perturbations and related results used
in the global perturbation method for GW and Floer theories.
",0,0,1,0,0,0
18848,Space Telescope and Optical Reverberation Mapping Project. V. Optical Spectroscopic Campaign and Emission-Line Analysis for NGC 5548,"  We present the results of an optical spectroscopic monitoring program
targeting NGC 5548 as part of a larger multi-wavelength reverberation mapping
campaign. The campaign spanned six months and achieved an almost daily cadence
with observations from five ground-based telescopes. The H$\beta$ and He II
$\lambda$4686 broad emission-line light curves lag that of the 5100 $\AA$
optical continuum by $4.17^{+0.36}_{-0.36}$ days and $0.79^{+0.35}_{-0.34}$
days, respectively. The H$\beta$ lag relative to the 1158 $\AA$ ultraviolet
continuum light curve measured by the Hubble Space Telescope is roughly
$\sim$50% longer than that measured against the optical continuum, and the lag
difference is consistent with the observed lag between the optical and
ultraviolet continua. This suggests that the characteristic radius of the
broad-line region is $\sim$50% larger than the value inferred from optical data
alone. We also measured velocity-resolved emission-line lags for H$\beta$ and
found a complex velocity-lag structure with shorter lags in the line wings,
indicative of a broad-line region dominated by Keplerian motion. The responses
of both the H$\beta$ and He II $\lambda$4686 emission lines to the driving
continuum changed significantly halfway through the campaign, a phenomenon also
observed for C IV, Ly $\alpha$, He II(+O III]), and Si IV(+O IV]) during the
same monitoring period. Finally, given the optical luminosity of NGC 5548
during our campaign, the measured H$\beta$ lag is a factor of five shorter than
the expected value implied by the $R_\mathrm{BLR} - L_\mathrm{AGN}$ relation
based on the past behavior of NGC 5548.
",0,1,0,0,0,0
18849,An Inexact Regularized Newton Framework with a Worst-Case Iteration Complexity of $\mathcal{O}(ε^{-3/2})$ for Nonconvex Optimization,"  An algorithm for solving smooth nonconvex optimization problems is proposed
that, in the worst-case, takes $\mathcal{O}(\epsilon^{-3/2})$ iterations to
drive the norm of the gradient of the objective function below a prescribed
positive real number $\epsilon$ and can take $\mathcal{O}(\epsilon^{-3})$
iterations to drive the leftmost eigenvalue of the Hessian of the objective
above $-\epsilon$. The proposed algorithm is a general framework that covers a
wide range of techniques including quadratically and cubically regularized
Newton methods, such as the Adaptive Regularisation using Cubics (ARC) method
and the recently proposed Trust-Region Algorithm with Contractions and
Expansions (TRACE). The generality of our method is achieved through the
introduction of generic conditions that each trial step is required to satisfy,
which in particular allow for inexact regularized Newton steps to be used.
These conditions center around a new subproblem that can be approximately
solved to obtain trial steps that satisfy the conditions. A new instance of the
framework, distinct from ARC and TRACE, is described that may be viewed as a
hybrid between quadratically and cubically regularized Newton methods.
Numerical results demonstrate that our hybrid algorithm outperforms a cublicly
regularized Newton method.
",0,0,1,0,0,0
18850,An inverse problem for Maxwell's equations with Lipschitz parameters,"  We consider an inverse boundary value problem for Maxwell's equations, which
aims to recover the electromagnetic material properties of a body from
measurements on the boundary. We show that a Lipschitz continuous conductivity,
electric permittivity, and magnetic permeability are uniquely determined by
knowledge of all tangential electric and magnetic fields on the boundary of the
body at a fixed frequency.
",0,0,1,0,0,0
18851,Context Aware Robot Navigation using Interactively Built Semantic Maps,"  We discuss the process of building semantic maps, how to interactively label
entities in them, and how to use them to enable context-aware navigation
behaviors in human environments. We utilize planar surfaces, such as walls and
tables, and static objects, such as door signs, as features for our semantic
mapping approach. Users can interactively annotate these features by having the
robot follow him/her, entering the label through a mobile app, and performing a
pointing gesture toward the landmark of interest. Our gesture based approach
can reliably estimate which object is being pointed at and detect ambiguous
gestures with probabilistic modeling. Our person following method attempts to
maximize future utility by a search for future actions assuming constant
velocity model for the human. We describe a method to extract metric goals from
a semantic map landmark and to plan a human aware path that takes into account
the personal spaces of people. Finally, we demonstrate context-awareness for
person following in two scenarios: interactive labeling and door passing. We
believe that future navigation approaches and service robotics applications can
be made more effective by further exploiting the structure of human
environments.
",1,0,0,0,0,0
18852,Disentangling by Partitioning: A Representation Learning Framework for Multimodal Sensory Data,"  Multimodal sensory data resembles the form of information perceived by humans
for learning, and are easy to obtain in large quantities. Compared to unimodal
data, synchronization of concepts between modalities in such data provides
supervision for disentangling the underlying explanatory factors of each
modality. Previous work leveraging multimodal data has mainly focused on
retaining only the modality-invariant factors while discarding the rest. In
this paper, we present a partitioned variational autoencoder (PVAE) and several
training objectives to learn disentangled representations, which encode not
only the shared factors, but also modality-dependent ones, into separate latent
variables. Specifically, PVAE integrates a variational inference framework and
a multimodal generative model that partitions the explanatory factors and
conditions only on the relevant subset of them for generation. We evaluate our
model on two parallel speech/image datasets, and demonstrate its ability to
learn disentangled representations by qualitatively exploring within-modality
and cross-modality conditional generation with semantics and styles specified
by examples. For quantitative analysis, we evaluate the classification accuracy
of automatically discovered semantic units. Our PVAE can achieve over 99%
accuracy on both modalities.
",0,0,0,1,0,0
18853,Blind Gain and Phase Calibration via Sparse Spectral Methods,"  Blind gain and phase calibration (BGPC) is a bilinear inverse problem
involving the determination of unknown gains and phases of the sensing system,
and the unknown signal, jointly. BGPC arises in numerous applications, e.g.,
blind albedo estimation in inverse rendering, synthetic aperture radar
autofocus, and sensor array auto-calibration. In some cases, sparse structure
in the unknown signal alleviates the ill-posedness of BGPC. Recently there has
been renewed interest in solutions to BGPC with careful analysis of error
bounds. In this paper, we formulate BGPC as an eigenvalue/eigenvector problem,
and propose to solve it via power iteration, or in the sparsity or joint
sparsity case, via truncated power iteration. Under certain assumptions, the
unknown gains, phases, and the unknown signal can be recovered simultaneously.
Numerical experiments show that power iteration algorithms work not only in the
regime predicted by our main results, but also in regimes where theoretical
analysis is limited. We also show that our power iteration algorithms for BGPC
compare favorably with competing algorithms in adversarial conditions, e.g.,
with noisy measurement or with a bad initial estimate.
",1,0,0,0,0,0
18854,"Reconciling cooperation, biodiversity and stability in complex ecological communities","  Empirical observations show that ecological communities can have a huge
number of coexisting species, also with few or limited number of resources.
These ecosystems are characterized by multiple type of interactions, in
particular displaying cooperative behaviors. However, standard modeling of
population dynamics based on Lotka-Volterra type of equations predicts that
ecosystem stability should decrease as the number of species in the community
increases and that cooperative systems are less stable than communities with
only competitive and/or exploitative interactions. Here we propose a stochastic
model of population dynamics, which includes exploitative interactions as well
as cooperative interactions induced by cross-feeding. The model is exactly
solved and we obtain results for relevant macro-ecological patterns, such as
species abundance distributions and correlation functions. In the large system
size limit, any number of species can coexist for a very general class of
interaction networks and stability increases as the number of species grows.
For pure mutualistic/commensalistic interactions we determine the topological
properties of the network that guarantee species coexistence. We also show that
the stationary state is globally stable and that inferring species interactions
through species abundance correlation analysis may be misleading. Our
theoretical approach thus show that appropriate models of cooperation naturally
leads to a solution of the long-standing question about complexity-stability
paradox and on how highly biodiverse communities can coexist.
",0,0,0,0,1,0
18855,The Young L Dwarf 2MASS J11193254-1137466 is a Planetary-Mass Binary,"  We have discovered that the extremely red, low-gravity L7 dwarf 2MASS
J11193254-1137466 is a 0.14"" (3.6 AU) binary using Keck laser guide star
adaptive optics imaging. 2MASS J11193254-1137466 has previously been identified
as a likely member of the TW Hydrae Association (TWA). Using our updated
photometric distance and proper motion, a kinematic analysis based on the
BANYAN II model gives an 82% probability of TWA membership. At TWA's 10$\pm$3
Myr age and using hot-start evolutionary models, 2MASS J11193254-1137466AB is a
pair of $3.7^{+1.2}_{-0.9}$ $M_{\rm Jup}$ brown dwarfs, making it the
lowest-mass binary discovered to date. We estimate an orbital period of
$90^{+80}_{-50}$ years. One component is marginally brighter in $K$ band but
fainter in $J$ band, making this a probable flux-reversal binary, the first
discovered with such a young age. We also imaged the spectrally similar TWA L7
dwarf WISEA J114724.10-204021.3 with Keck and found no sign of binarity. Our
evolutionary model-derived $T_{\rm eff}$ estimate for WISEA J114724.10-204021.3
is $\approx$230 K higher than for 2MASS J11193254-1137466AB, at odds with their
spectral similarity. This discrepancy suggests that WISEA J114724.10-204021.3
may actually be a tight binary with masses and temperatures very similar to
2MASS J11193254-1137466AB, or further supporting the idea that near-infrared
spectra of young ultracool dwarfs are shaped by factors other than temperature
and gravity. 2MASS J11193254-1137466AB will be an essential benchmark for
testing evolutionary and atmospheric models in the young planetary-mass regime.
",0,1,0,0,0,0
18856,Diversity of Abundance Patterns of Light Neutron-capture Elements in Very-metal-poor Stars,"  We determine the abundances of neutron-capture elements from Sr to Eu for
five very-metal-poor stars (-3<[Fe/H]<-2) in the Milky Way halo to reveal the
origin of light neutron-capture elements. Previous spectroscopic studies have
shown evidence of at least two components in the r-process; one referred to as
the ""main r-process"" and the other as the ""weak r-process,"" which is mainly
responsible for producing heavy and light neutron-capture elements,
respectively. Observational studies of metal-poor stars suggest that there is a
universal pattern in the main r-process, similar to the abundance pattern of
the r-process component of solar-system material. Still, it is uncertain
whether the abundance pattern of the weak r-process shows universality or
diversity, due to the sparseness of measured light neutron-capture elements. We
have detected the key elements, Mo, Ru, and Pd, in five target stars to give an
answer to this question. The abundance patterns of light neutron-capture
elements from Sr to Pd suggest a diversity in the weak r-process. In
particular, scatter in the abundance ratio between Ru and Pd is significant
when the abundance patterns are normalized at Zr. Our results are compared with
the elemental abundances predicted by nucleosynthesis models of supernovae with
parameters such as electron fraction or proto-neutron-star mass, to investigate
sources of such diversity in the abundance patterns of light neutron-capture
elements. This paper presents that the variation in the abundances of observed
stars can be explained with a small range of parameters, which can serve as
constraints on future modeling of supernova models.
",0,1,0,0,0,0
